rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
50582,6,False,0,9,3,15,3,60,0.2674684213472691,0.13962959080698492,0.4793886880990612,1,138.24118041992188,25.81886100769043,28.876224517822266,0.3054350018501282,6.355607032775879,0.9911709427833557,0.1726158708333969,6.521516479551792e-05,0.9998437762260437,-0.05218665301799774,1.9459387063980103,0.10288231819868088,0.4401432275772095,0.013333333656191826,82.22913360595703,0.9139723181724548,0.5804791450500488,0.8527941703796387,0.7986469268798828,171.08767700195312,136.64430236816406,10.18433666229248,0.8750031590461731,0.30702832341194153,0.42866250872612,0.9984373450279236,-0.05218665301799774,0.09409719705581665,1.728014588356018,0.7560088634490967,0.24888259172439575,3.3051476352848113,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,4,20,4,60,0.2773758217991105,0.14337983611026364,0.4424627765197507,1,139.53277587890625,26.35370635986328,29.671213150024414,0.42522090673446655,6.436672687530518,0.9910174012184143,0.17526943981647491,6.174125883262604e-05,0.9999479651451111,-0.04668554291129112,1.9424899816513062,0.09532656520605087,0.4444383978843689,0.015000000596046448,83.56011962890625,0.9179909825325012,0.5796111822128296,0.8508687019348145,0.7994703650474548,163.41709899902344,137.86163330078125,10.340896606445312,0.8746254444122314,0.42818087339401245,0.42818087339401245,0.9983852505683899,-0.04668554291129112,0.09025496244430542,1.7441595792770386,0.7522069811820984,0.24997103214263916,3.340855353977531,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,5,25,5,60,0.27126983411323274,0.15626210789316092,0.49955332373955574,1,138.9288787841797,26.22981071472168,29.80865478515625,0.41118139028549194,6.337656021118164,0.9909518957138062,0.18759122490882874,6.307221337920055e-05,0.9999479651451111,-0.041450563818216324,1.9343509674072266,0.09896010160446167,0.4408280551433563,0.015000000596046448,83.72810363769531,0.9178233742713928,0.570216178894043,0.8420405983924866,0.796543538570404,165.88011169433594,136.9864501953125,11.067882537841797,0.8737302422523499,0.42717865109443665,0.42717865109443665,0.998020589351654,-0.041450563818216324,0.09048116207122803,1.7366111278533936,0.7530843019485474,0.251263827085495,3.328873491846025,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,6,30,6,60,0.2607364555837401,0.15987272082933338,0.4975343369088745,1,138.58607482910156,25.644990921020508,28.70389747619629,0.42528533935546875,6.301324844360352,0.991392195224762,0.19095724821090698,6.229856808204204e-05,0.9998437762260437,-0.03348511829972267,1.9253615140914917,0.10666453093290329,0.4367437958717346,0.008333333767950535,83.42256164550781,0.9165059924125671,0.5541984438896179,0.83966064453125,0.7953617572784424,163.38226318359375,136.59922790527344,11.266477584838867,0.8727351427078247,0.4158894121646881,0.4260943531990051,0.9981768727302551,-0.03348511829972267,0.09138309955596924,1.7323261499404907,0.7572531700134277,0.251184344291687,3.2861997168511152,0.49449893322446203,0.505501066775538
50582,6,False,0,9,7,35,7,60,0.2444793996903936,0.15600832431940068,0.4856727183854165,1,140.6595458984375,27.17473793029785,30.09721565246582,0.4762316346168518,6.38360595703125,0.9906527400016785,0.1884211152791977,5.7821198424790055e-05,0.9999479651451111,-0.01937839202582836,1.9056452512741089,0.1089378222823143,0.427386999130249,0.011666666716337204,86.31702423095703,0.9129948019981384,0.5308454036712646,0.8414525389671326,0.7937870025634766,153.13063049316406,137.9419403076172,11.116846084594727,0.870529055595398,0.4235820174217224,0.4236034154891968,0.9982289671897888,-0.01937839202582836,0.09553921222686768,1.758244276046753,0.7464445233345032,0.2546742856502533,6.743818489834666,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,8,40,8,60,0.22582973852643387,0.1637380069327757,0.4771343653848831,2,139.73451232910156,26.37162208557129,29.275121688842773,0.40227097272872925,6.281739234924316,0.9911001324653625,0.22602325677871704,6.105856300564483e-05,0.9999479651451111,-0.016748128458857536,1.876260757446289,0.10100700706243515,0.41879740357398987,0.011666666716337204,85.77214050292969,0.9133498072624207,0.5226665735244751,0.8156452775001526,0.7467843890190125,160.5552978515625,136.9617919921875,13.335371971130371,0.8671810030937195,0.4197688102722168,0.4197688102722168,0.9986456632614136,-0.016748128458857536,0.09477889537811279,1.7466813325881958,0.7520802617073059,0.25431254506111145,6.656691944226623,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,9,45,9,60,0.2376747957152304,0.15802703155624062,0.4967497518618656,0,140.80740356445312,27.215787887573242,29.960023880004883,0.4074033200740814,6.381960868835449,0.9906991720199585,0.1594647616147995,5.9965692344121635e-05,0.9999479651451111,-0.029968082904815674,1.8931840658187866,0.09597695618867874,0.4268414378166199,0.023333333432674408,86.59010314941406,0.9146865606307983,0.514100193977356,0.8624669313430786,0.8971397280693054,159.1734619140625,138.25765991210938,9.40842056274414,0.8691182136535645,0.42191752791404724,0.42191752791404724,0.998906135559082,-0.029968082904815674,0.09382081031799316,1.7600923776626587,0.74615877866745,0.25378748774528503,3.308304748032242,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,10,50,10,60,0.23334349209392447,0.1614124247742511,0.4684653665343992,1,140.3021240234375,26.700517654418945,29.53107452392578,0.43351954221725464,6.291482925415039,0.990907609462738,0.19345833361148834,6.108555680839345e-05,0.9998437762260437,-0.03186766803264618,1.8818037509918213,0.09909825026988983,0.42061978578567505,0.015000000596046448,86.67939758300781,0.9123595952987671,0.5193789601325989,0.8379010558128357,0.7916785478591919,160.82821655273438,137.1339874267578,11.414041519165039,0.8678181767463684,0.41706937551498413,0.42047229409217834,0.9980726838111877,-0.03186766803264618,0.09593594074249268,1.7537765502929688,0.7497620582580566,0.2556566298007965,3.2959869960322976,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,11,55,11,60,0.22066861017556183,0.1507427595466766,0.4425646848060348,1,137.4832763671875,26.18853759765625,29.392982482910156,0.07874463498592377,6.229098320007324,0.990749716758728,0.18234947323799133,7.629241736140102e-05,0.9999479651451111,-0.030493512749671936,1.8565394878387451,0.08717440068721771,0.40654805302619934,0.006666666828095913,82.64962005615234,0.907650887966156,0.5288898944854736,0.8457736372947693,0.7941664457321167,199.5673370361328,136.247802734375,10.75861930847168,0.8648930191993713,0.41711243987083435,0.417113333940506,0.998541533946991,-0.030493512749671936,0.10074514150619507,1.718540906906128,0.7533770203590393,0.24810342490673065,3.2861790251918137,0.49449893322446203,0.505501066775538
50582,6,False,0,9,12,60,12,60,0.22092903124231178,0.15358805431338202,0.4518799035873379,2,140.84153747558594,27.727792739868164,30.111406326293945,0.12898655235767365,6.31796932220459,0.9903259873390198,0.21689195930957794,7.084161916282028e-05,0.9999479651451111,-0.04586891457438469,1.833905577659607,0.07010766118764877,0.39886438846588135,0.011666666716337204,87.55937194824219,0.9053997993469238,0.5201981663703918,0.8217656016349792,0.742603600025177,186.7880096435547,137.335205078125,12.796625137329102,0.8622263669967651,0.414044052362442,0.414044052362442,0.9981768727302551,-0.04586891457438469,0.10335904359817505,1.7605195045471191,0.7426124215126038,0.2572202980518341,3.3057774901390076,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,13,65,13,60,0.22352053960448764,0.16638932976161971,0.45610173572894996,3,140.34413146972656,26.91383934020996,29.776090621948242,0.4603002071380615,6.345541000366211,0.9908592700958252,0.2555675208568573,6.046221460564993e-05,0.9999479651451111,-0.03865756839513779,1.8473339080810547,0.07021898031234741,0.4044911861419678,0.021666666492819786,86.17328643798828,0.9071564078330994,0.522918701171875,0.7964525818824768,0.716740071773529,159.7276153564453,137.5996551513672,15.078484535217285,0.8638138175010681,0.4158131182193756,0.4158131182193756,0.9982810616493225,-0.03865756839513779,0.10113567113876343,1.7543014287948608,0.7482660412788391,0.2543230354785919,10.02254007011652,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,14,70,14,60,0.22432904296747802,0.15121792189092864,0.469608910316466,1,140.55148315429688,26.793752670288086,29.6425838470459,0.013280674815177917,6.4072346687316895,0.9909577965736389,0.18340443074703217,7.921967335278168e-05,0.9998437762260437,-0.024982038885354996,1.8637211322784424,0.08551374822854996,0.41493985056877136,0.01666666753590107,85.73969268798828,0.9129193425178528,0.519700825214386,0.8450196385383606,0.8134567737579346,210.45779418945312,138.37364196777344,10.82086181640625,0.8657301068305969,0.41695165634155273,0.4180402457714081,0.998020589351654,-0.024982038885354996,0.09533548355102539,1.7568937540054321,0.7491075396537781,0.2522127628326416,6.704847376793623,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,15,75,15,60,0.22186142765643585,0.1445912472236053,0.42589786227559245,3,140.44232177734375,26.511646270751953,29.007665634155273,-0.06127427518367767,6.362100601196289,0.9911726713180542,0.2356090545654297,8.139565034070984e-05,0.9999479651451111,-0.01870781183242798,1.8693629503250122,0.07692687213420868,0.41696062684059143,0.0016666667070239782,86.0116958618164,0.914883017539978,0.5312198400497437,0.8093174695968628,0.7056010365486145,215.67784118652344,138.0148162841797,13.900934219360352,0.8663845658302307,0.4187256991863251,0.4187256991863251,0.998020589351654,-0.01870781183242798,0.0931929349899292,1.7555291652679443,0.7510915994644165,0.2530311644077301,3.2968743667006493,0.49449893322446203,0.505501066775538
50679,7,True,0,9,0,0,0,60,0.2528264751149334,0.11559865957135328,0.32072793891654156,1,137.2842254638672,26.191190719604492,29.523820877075195,0.11541911214590073,6.364177227020264,0.9907860159873962,0.1492302268743515,7.153619662858546e-05,0.9998958706855774,-0.009863007813692093,1.9529973268508911,0.10301246494054794,0.43674179911613464,0.019999999552965164,80.62120819091797,0.9083586931228638,0.5848374962806702,0.8701476454734802,0.7989887595176697,187.8451385498047,136.77146911621094,8.804583549499512,0.8757730722427368,0.42895737290382385,0.42954787611961365,0.9981247782707214,-0.009863007813692093,0.1000109314918518,1.7160526514053345,0.7533581256866455,0.2441975474357605,6.589730320032686,0.48988017583796656,0.5101198241620335
50679,7,True,0,9,1,5,1,60,0.24992642512916194,0.1042629573057471,0.33626100577101176,1,137.69581604003906,26.46137809753418,29.80344581604004,-0.007822282612323761,6.388254165649414,0.9906256794929504,0.13707801699638367,7.836164877517149e-05,0.9999479651451111,-0.017925100401043892,1.9440059661865234,0.09170030802488327,0.4365919530391693,0.008333333767950535,81.10411834716797,0.9101877212524414,0.5801247358322144,0.8794471025466919,0.8000548481941223,205.9842529296875,136.91525268554688,8.087602615356445,0.8747915625572205,0.4283467233181,0.42834949493408203,0.9985935688018799,-0.017925100401043892,0.09834468364715576,1.7211976051330566,0.7514462471008301,0.24595816433429718,3.25925565417856,0.49449893322446203,0.505501066775538
50679,7,True,0,9,2,10,2,60,0.25867558113580646,0.12909295859215514,0.4002419137421568,1,138.63720703125,26.540809631347656,29.563461303710938,0.48557770252227783,6.438680171966553,0.99071204662323,0.161265030503273,5.835200863657519e-05,0.9999479651451111,-0.04771723225712776,1.947651743888855,0.09800085425376892,0.4409441351890564,0.011666666716337204,82.09117126464844,0.9136672019958496,0.5781408548355103,0.861129879951477,0.7974900603294373,153.95286560058594,137.4210662841797,9.514636993408203,0.8751903772354126,0.4288458824157715,0.4288458824157715,0.9981768727302551,-0.04771723225712776,0.09481889009475708,1.732965111732483,0.7508859634399414,0.24760378897190094,10.016765946056694,0.48988017583796656,0.5101198241620335
50679,7,True,0,9,3,15,3,60,0.2662329632349701,0.13927793569782063,0.4897077708402094,1,139.875732421875,26.129079818725586,29.52421760559082,0.40724360942840576,6.4936370849609375,0.9911943078041077,0.1719180941581726,6.364917499013245e-05,0.9999479651451111,-0.05055848881602287,1.9408743381500244,0.09344267100095749,0.44071751832962036,0.015000000596046448,83.36468505859375,0.9153214693069458,0.5773807764053345,0.8533018827438354,0.7977170348167419,169.18106079101562,138.44598388671875,10.143167495727539,0.8744481205940247,0.42796608805656433,0.4279661476612091,0.9984373450279236,-0.05055848881602287,0.0927385687828064,1.7484464645385742,0.7537990808486938,0.24887947738170624,3.262853901833296,0.48988017583796656,0.5101198241620335
50679,7,True,0,9,4,20,4,60,0.2793650506254277,0.1477043697395695,0.4996603700756158,1,138.1773681640625,25.82540512084961,29.03154754638672,0.2745547890663147,6.332803726196289,0.991150438785553,0.17878423631191254,6.614463200094178e-05,0.9999479651451111,-0.048554543405771255,1.952976107597351,0.09605266153812408,0.4475892186164856,0.0033333334140479565,82.40770721435547,0.9186253547668457,0.581608235836029,0.84833163022995,0.8000786900520325,173.49851989746094,136.62258911132812,10.548270225524902,0.8757707476615906,0.42950087785720825,0.42950087785720825,0.9986456632614136,-0.048554543405771255,0.08950406312942505,1.7272170782089233,0.7559621334075928,0.24922725558280945,3.270679251756519,0.49449893322446203,0.505501066775538
50679,7,True,0,9,5,25,5,60,0.26936065380335544,0.15641000632236698,0.4842480523892981,1,137.44857788085938,25.85862159729004,29.409713745117188,0.3418314456939697,6.3709869384765625,0.9908924698829651,0.18790538609027863,6.481998570961878e-05,0.9999479651451111,-0.03779037296772003,1.928658127784729,0.10243748873472214,0.43800732493400574,0.015000000596046448,80.70733642578125,0.9167989492416382,0.5689918398857117,0.8418178558349609,0.7963130474090576,170.77749633789062,137.2281036376953,11.086418151855469,0.8731008172035217,0.42647865414619446,0.4264824688434601,0.9974997043609619,-0.03779037296772003,0.09155082702636719,1.7181071043014526,0.7557249069213867,0.24432282149791718,3.268758532125503,0.48988017583796656,0.5101198241620335
50679,7,True,0,9,6,30,6,60,0.258171110030586,0.15743959948439648,0.5088556469421044,1,139.68008422851562,25.81304931640625,28.5123233795166,0.01841861754655838,6.340836524963379,0.9914826154708862,0.1890372931957245,7.717819971730933e-05,0.9999479651451111,-0.0229616891592741,1.9193944931030273,0.10514436662197113,0.4364258944988251,0.011666666716337204,84.80259704589844,0.9171115756034851,0.5503856539726257,0.8410164713859558,0.7926968932151794,203.59405517578125,137.401611328125,11.153200149536133,0.8720709085464478,0.4253271222114563,0.4253271222114563,0.9983852505683899,-0.0229616891592741,0.09069979190826416,1.7460007667541504,0.7560504674911499,0.25240468978881836,3.2779410500079393,0.48988017583796656,0.5101198241620335
50679,7,True,0,9,7,35,7,60,0.24130344095606865,0.15550667236473853,0.49530525322555713,1,138.25111389160156,26.056249618530273,29.05963134765625,-0.13096465170383453,6.255610466003418,0.9910100102424622,0.18697215616703033,8.768076077103615e-05,0.9998958706855774,-0.017786089330911636,1.9002262353897095,0.1054053008556366,0.4274117052555084,0.011666666716337204,83.55522155761719,0.9139362573623657,0.5255861878395081,0.8424797654151917,0.7956053018569946,229.42758178710938,136.2895965576172,11.031356811523438,0.869917094707489,0.3758784830570221,0.422885000705719,0.9983331561088562,-0.017786089330911636,0.09428000450134277,1.7281389236450195,0.7543166875839233,0.2512597143650055,3.2714399937540293,0.48988017583796656,0.5101198241620335
50679,7,True,0,9,8,40,8,60,0.22925650591619423,0.16370310507989572,0.49909428827916147,2,138.69895935058594,26.141830444335938,29.066417694091797,0.10764824599027634,6.2798357009887695,0.9910620450973511,0.22328917682170868,7.127798744477332e-05,0.9999479651451111,-0.017390646040439606,1.8841561079025269,0.10539371520280838,0.4216008186340332,0.011666666716337204,84.02594757080078,0.9134988188743591,0.515431821346283,0.8174682259559631,0.7605801820755005,187.50465393066406,137.01812744140625,13.17406177520752,0.8680877685546875,0.4208196997642517,0.4208199381828308,0.9986456632614136,-0.017390646040439606,0.0946660041809082,1.7337368726730347,0.7537084817886353,0.2501660883426666,6.619638562668115,0.48988017583796656,0.5101198241620335
50679,7,True,0,9,9,45,9,60,0.23070184333655458,0.15642381857938853,0.5415605532097817,0,141.39305114746094,27.107023239135742,29.665653228759766,0.19079062342643738,6.4460859298706055,0.9909178614616394,0.1568167358636856,6.962958286749199e-05,0.9999479651451111,-0.03164134547114372,1.884383201599121,0.0965990200638771,0.42440810799598694,0.013333333656191826,86.75186920166016,0.915115475654602,0.5085793137550354,0.8644411563873291,0.8949569463729858,185.89451599121094,139.0574188232422,9.252187728881836,0.8681138157844543,0.4207884669303894,0.4207884669303894,0.9981247782707214,-0.03164134547114372,0.09319573640823364,1.7674130201339722,0.7469164133071899,0.2529909312725067,3.2627217220142484,0.48988017583796656,0.5101198241620335
