rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
50970,10,False,0,9,10,50,10,60,0.2374212327792215,0.1668994691228182,0.5012461866709529,1,139.5655975341797,26.44266128540039,29.184900283813477,0.036329157650470734,6.262999534606934,0.9910045266151428,0.1969788372516632,7.465878297807649e-05,0.9998958706855774,-0.033936504274606705,1.89659583568573,0.10045981407165527,0.42562395334243774,0.011666666716337204,85.74273681640625,0.9137908816337585,0.5194659233093262,0.8354367017745972,0.7905418276786804,196.16590881347656,136.85606384277344,11.62175178527832,0.869505763053894,0.37624314427375793,0.4223853647708893,0.9979685544967651,-0.033936504274606705,0.09442907571792603,1.7445698976516724,0.7515783309936523,0.2539885938167572,3.269031271338463
50970,10,False,0,9,11,55,11,60,0.21620416178472393,0.12924155829236206,0.4587379615893864,1,138.15066528320312,25.939544677734375,29.01232147216797,0.1836855113506317,6.253279685974121,0.9910482168197632,0.16191212832927704,6.936339195817709e-05,0.9998958706855774,-0.03308793902397156,1.8544760942459106,0.08569895476102829,0.40717780590057373,0.0033333334140479565,83.38114929199219,0.9098078608512878,0.5273138880729675,0.8606503009796143,0.791273295879364,182.18495178222656,136.80551147460938,9.552815437316895,0.8646517992019653,0.4055540859699249,0.4168345630168915,0.9977601766586304,-0.03308793902397156,0.09833651781082153,1.7268831729888916,0.7551476955413818,0.24847616255283356,3.5111614391207695
50970,10,False,0,9,12,60,12,60,0.2121033927819165,0.11359249141095276,0.37480364193554305,1,139.22120666503906,26.64349365234375,29.432109832763672,0.37173014879226685,6.284117698669434,0.9906797409057617,0.14606989920139313,6.476225826190785e-05,0.9999479651451111,-0.035309869796037674,1.8353509902954102,0.07481179386377335,0.3967365026473999,0.0033333334140479565,84.989501953125,0.9056078791618347,0.5291173458099365,0.8725471496582031,0.7939968705177307,169.93507385253906,136.6728973388672,8.618124008178711,0.8623979687690735,0.4142594337463379,0.4142594337463379,0.9979685544967651,-0.035309869796037674,0.1028326153755188,1.740264892578125,0.7501629590988159,0.2533276081085205,3.5488075399771333
51067,11,False,0,9,0,0,0,60,0.24929096257274516,0.11744296888826525,0.2965852170776011,1,139.15097045898438,26.752260208129883,30.311908721923828,0.3601910471916199,6.439382553100586,0.9906168580055237,0.14879381656646729,6.57400451018475e-05,0.9998437762260437,-0.009015815332531929,1.955128788948059,0.10204354673624039,0.43695881962776184,0.011666666716337204,83.01509094238281,0.9085692763328552,0.5861016511917114,0.8704782128334045,0.8014228940010071,173.6526641845703,137.58554077148438,8.77883529663086,0.8760048151016235,0.4227243959903717,0.429808109998703,0.998541533946991,-0.009015815332531929,0.0999559760093689,1.739387035369873,0.7493986487388611,0.2484164983034134,3.2049127826467156
51067,11,False,0,9,1,5,1,60,0.2545018235214886,0.1174578864325457,0.42504026366265163,1,140.21807861328125,26.631671905517578,29.704086303710938,0.38323941826820374,6.542950630187988,0.9910343885421753,0.14911939203739166,6.286419375101104e-05,0.9999479651451111,-0.010793514549732208,1.9694993495941162,0.09301122277975082,0.4449666440486908,0.0016666667070239782,83.49307250976562,0.9117456078529358,0.5857195258140564,0.8702316284179688,0.7983293533325195,167.71600341796875,138.96087646484375,8.798044204711914,0.8775572776794434,0.43154335021972656,0.43154335021972656,0.9977601766586304,-0.010793514549732208,0.0964287519454956,1.7527263164520264,0.7502461671829224,0.24777747690677643,3.5447304560802877
51067,11,False,0,9,2,10,2,60,0.25936061809388994,0.12944368495416056,0.461642756802658,1,139.7963409423828,27.01556968688965,29.867523193359375,0.07589828222990036,6.477352619171143,0.9906837940216064,0.1610013097524643,7.348836516030133e-05,0.9999479651451111,-0.03677678108215332,1.9534275531768799,0.09674894064664841,0.44283977150917053,0.004999999888241291,83.71339416503906,0.9141445159912109,0.5803287625312805,0.8613254427909851,0.7997050285339355,194.45143127441406,137.82054138183594,9.499076843261719,0.8758198618888855,0.42954859137535095,0.42956164479255676,0.9980726838111877,-0.03677678108215332,0.09437185525894165,1.7474545240402222,0.7475547790527344,0.25071263313293457,3.2096912539564073
51067,11,False,0,9,3,15,3,60,0.2726445726409481,0.14369132902505402,0.5118917043708942,1,138.35243225097656,25.63733673095703,28.440650939941406,0.1388440728187561,6.367768287658691,0.991309404373169,0.17504994571208954,7.223623106256127e-05,0.9999479651451111,-0.05103403329849243,1.9574415683746338,0.09653376042842865,0.4453060030937195,0.01833333447575569,82.20801544189453,0.9155086278915405,0.5821834802627563,0.8510276675224304,0.7992792129516602,189.6697540283203,136.76165771484375,10.327946662902832,0.8762558102607727,0.4300621747970581,0.4300621747970581,0.9975517988204956,-0.05103403329849243,0.09244769811630249,1.729405403137207,0.7573079466819763,0.2486923485994339,3.5541400499641895
51067,11,False,0,9,4,20,4,60,0.2793309308758094,0.14226050517347602,0.49509936198099075,1,138.5909881591797,26.160911560058594,29.36542510986328,0.43992966413497925,6.380824089050293,0.9909788966178894,0.17410291731357574,6.145261431811377e-05,0.9998958706855774,-0.04867178201675415,1.9496619701385498,0.09516344964504242,0.4465397298336029,0.009999999776482582,82.61119079589844,0.918023943901062,0.5821431875228882,0.8517140746116638,0.7993685007095337,161.91094970703125,137.2325897216797,10.272071838378906,0.8754097819328308,0.4211246371269226,0.4290802776813507,0.9981768727302551,-0.04867178201675415,0.09025764465332031,1.7323873043060303,0.7535730600357056,0.24870137870311737,3.282295632176101
51067,11,False,0,9,5,25,5,60,0.27331130928442865,0.15784155172255035,0.5020855288395152,1,138.71597290039062,25.505001068115234,28.93634033203125,0.1303672194480896,6.377128601074219,0.9914804697036743,0.18939369916915894,7.166387513279915e-05,0.9999479651451111,-0.0448853075504303,1.9401075839996338,0.10040383040904999,0.4420712888240814,0.009999999776482582,82.66162109375,0.9173943996429443,0.5719382762908936,0.8407644629478455,0.795387327671051,188.78648376464844,137.2119598388672,11.17422866821289,0.8743640184402466,0.4279133975505829,0.4279133975505829,0.9984894394874573,-0.0448853075504303,0.09042137861251831,1.7339494228363037,0.7582579255104065,0.24915459752082825,3.5858282148838043
51067,11,False,0,9,6,30,6,60,0.26186867695698324,0.15680127647940786,0.4265926497584736,1,139.92831420898438,26.262929916381836,29.42976951599121,0.25714555382728577,6.383472442626953,0.9911807775497437,0.18764708936214447,6.530354585265741e-05,0.9998958706855774,-0.028967691585421562,1.926607370376587,0.10221506655216217,0.4366077780723572,0.004999999888241291,84.83515167236328,0.916296660900116,0.5566852688789368,0.8420009613037109,0.7990005016326904,172.58529663085938,137.6538543701172,11.071178436279297,0.8728734254837036,0.42617130279541016,0.42622146010398865,0.9979685544967651,-0.028967691585421562,0.09178435802459717,1.7491037845611572,0.7528495192527771,0.25263506174087524,3.3434605430811644
51067,11,False,0,9,7,35,7,60,0.24620247225745218,0.1543513241386208,0.4359573826733537,1,138.70176696777344,26.108436584472656,29.192548751831055,0.4620736539363861,6.2861223220825195,0.9910461902618408,0.18556205928325653,6.022008528816514e-05,0.9999479651451111,-0.017781728878617287,1.9054746627807617,0.10584773123264313,0.4293147921562195,0.008333333767950535,83.94357299804688,0.9149307012557983,0.5342798233032227,0.8434818387031555,0.7984484434127808,158.16070556640625,136.79763793945312,10.948161125183105,0.870509922504425,0.4235593378543854,0.4235593378543854,0.9983331561088562,-0.017781728878617287,0.09326142072677612,1.7337721586227417,0.7539457082748413,0.2509981393814087,3.2128706290386617
51067,11,False,0,9,8,40,8,60,0.2276580745782964,0.16820199399376098,0.5066437799284779,2,141.6028594970703,27.156940460205078,29.43051528930664,0.3859468102455139,6.4013214111328125,0.9908757209777832,0.23024451732635498,6.386466702679172e-05,0.9999479651451111,-0.013240753673017025,1.8802577257156372,0.10134688019752502,0.4190503656864166,0.004999999888241291,87.63358306884766,0.9128592014312744,0.5226057767868042,0.8128465414047241,0.7458398938179016,169.37832641601562,138.1397247314453,13.584426879882812,0.8676406741142273,0.4202865958213806,0.4202880859375,0.9976038932800293,-0.013240753673017025,0.09546995162963867,1.7700356245040894,0.746568500995636,0.25695931911468506,3.988194465637207
51067,11,False,0,9,9,45,9,60,0.23105170369199085,0.15846828285255288,0.497457083421134,0,140.02552795410156,26.718740463256836,29.82565689086914,0.045773591846227646,6.403685569763184,0.9907960295677185,0.15919679403305054,7.400363392662257e-05,0.9999479651451111,-0.027488473802804947,1.8868221044540405,0.09745333343744278,0.4233495593070984,0.015000000596046448,84.89389038085938,0.914117693901062,0.5092654824256897,0.8626662492752075,0.9010018110275269,196.013671875,137.96047973632812,9.392610549926758,0.8683927655220032,0.42110857367515564,0.42110857367515564,0.9982289671897888,-0.027488473802804947,0.09429579973220825,1.750319004058838,0.7496340274810791,0.25145524740219116,3.416557121090591
51067,11,False,0,9,10,50,10,60,0.2317753268780478,0.15821918323777465,0.458262392249957,1,140.57151794433594,26.880325317382812,29.774919509887695,0.19532373547554016,6.386301040649414,0.9907992482185364,0.1850980669260025,6.770349136786535e-05,0.9999479651451111,-0.038463443517684937,1.8683531284332275,0.09894224256277084,0.4173544943332672,0.01666666753590107,86.04903411865234,0.9122452139854431,0.514138400554657,0.8438120484352112,0.81715327501297,179.28164672851562,137.92599487304688,10.920785903930664,0.8662676215171814,0.41872578859329224,0.41872912645339966,0.9977601766586304,-0.038463443517684937,0.09614813327789307,1.7571438550949097,0.7485007643699646,0.25359565019607544,3.499773213174194
51067,11,False,0,9,11,55,11,60,0.2180382626930963,0.13822992960950756,0.33548247215552535,1,140.1791534423828,27.769418716430664,30.485939025878906,0.4787136912345886,6.365257740020752,0.9899947047233582,0.17247416079044342,5.900169344386086e-05,0.9998958706855774,-0.026567991822957993,1.8487615585327148,0.08393331617116928,0.3986245095729828,0.004999999888241291,85.94164276123047,0.9031283259391785,0.5263787508010864,0.8528972864151001,0.7994362711906433,156.0367889404297,137.74755859375,10.175975799560547,0.8639816045761108,0.41604721546173096,0.41607558727264404,0.9978643655776978,-0.026567991822957993,0.10590773820877075,1.752239465713501,0.7423256635665894,0.2531033754348755,3.725751297082752
51067,11,False,0,9,12,60,12,60,0.2138878974226695,0.13624650645902212,0.364629665940274,3,139.7266387939453,26.134647369384766,29.105545043945312,-0.013885341584682465,6.293508052825928,0.9912262558937073,0.2333676517009735,7.615788490511477e-05,0.9998958706855774,-0.03931564465165138,1.836587905883789,0.07636576145887375,0.39365437626838684,0.0033333334140479565,85.54601287841797,0.9017870426177979,0.5274798274040222,0.8107882142066956,0.7077602744102478,200.70980834960938,137.2698211669922,13.768691062927246,0.8625446557998657,0.41344985365867615,0.4144311249256134,0.9984373450279236,-0.03931564465165138,0.10612499713897705,1.7465828657150269,0.7537595629692078,0.2529657781124115,3.2365784579887986
51164,12,False,0,9,0,0,0,60,0.24600082581054744,0.10803260675447157,0.3207249791369185,1,139.24620056152344,27.633188247680664,30.616331100463867,0.46614450216293335,6.4746222496032715,0.9899941682815552,0.13990648090839386,5.976608372293413e-05,0.9999479651451111,-0.0032447166740894318,1.933038592338562,0.09652116894721985,0.4304546117782593,0.011666666716337204,83.02867889404297,0.9074115753173828,0.580584704875946,0.8772649168968201,0.8014855980873108,158.2900848388672,137.94955444335938,8.25448226928711,0.8735854029655457,0.42699742317199707,0.42699742317199707,0.9981247782707214,-0.0032447166740894318,0.10166782140731812,1.7405774593353271,0.7432651519775391,0.24765649437904358,3.668933300767094
51164,12,False,0,9,1,5,1,60,0.25415127966876283,0.11586675891206709,0.40472915248191255,1,138.95065307617188,26.632740020751953,30.084064483642578,0.2947722375392914,6.4657697677612305,0.9906810522079468,0.1474427729845047,6.679396756226197e-05,0.9999479651451111,-0.012159464880824089,1.9562180042266846,0.08979097753763199,0.442373663187027,0.004999999888241291,82.31269836425781,0.9120955467224121,0.5814172029495239,0.8715031147003174,0.7997785210609436,176.6393280029297,137.74362182617188,8.69912338256836,0.8761231303215027,0.4298691749572754,0.4298691749572754,0.9983852505683899,-0.012159464880824089,0.09640419483184814,1.7368831634521484,0.7502386569976807,0.2474980652332306,3.361140387598425
51164,12,False,0,9,2,10,2,60,0.2556017484924,0.12616396020560688,0.3644366236588867,1,139.37994384765625,26.704626083374023,29.656612396240234,0.49041497707366943,6.390939235687256,0.9907758235931396,0.15869243443012238,5.99671111558564e-05,0.9999479651451111,-0.03767749294638634,1.9373174905776978,0.09632105380296707,0.4377240240573883,0.013333333656191826,83.97583770751953,0.9133211374282837,0.5757467150688171,0.8630417585372925,0.800492525100708,157.6096954345703,136.89613342285156,9.36285400390625,0.8740571737289429,0.4275359809398651,0.4275359809398651,0.9982289671897888,-0.03767749294638634,0.09510350227355957,1.7422490119934082,0.7497332096099854,0.2523954212665558,3.6047924160957336
51164,12,False,0,9,3,15,3,60,0.2720939080124914,0.1431664942912988,0.4811437346693982,1,138.3515167236328,26.399381637573242,29.56683349609375,-0.052734069526195526,6.338588714599609,0.9907839894294739,0.17448212206363678,8.137166878441349e-05,0.9998958706855774,-0.05616504326462746,1.9478050470352173,0.09408488869667053,0.4440421760082245,0.013333333656191826,82.80889892578125,0.9159836173057556,0.5793243646621704,0.8514391183853149,0.8003020882606506,213.27406311035156,136.51683044433594,10.294445037841797,0.8752071261405945,0.4231931269168854,0.42884087562561035,0.9981247782707214,-0.05616504326462746,0.09245806932449341,1.729393720626831,0.7518840432167053,0.2501927614212036,3.63590649003163
51164,12,False,0,9,4,20,4,60,0.27201390276700727,0.13802120390796027,0.4306651870124651,1,138.66555786132812,26.94759750366211,30.252870559692383,0.04772794991731644,6.4055376052856445,0.9903951287269592,0.17002920806407928,7.620604446856305e-05,0.9998437762260437,-0.05087932571768761,1.9327335357666016,0.09961558878421783,0.43858516216278076,0.008333333767950535,82.68283081054688,0.9157895445823669,0.5771402716636658,0.854679524898529,0.8027313351631165,201.10629272460938,137.45407104492188,10.031723022460938,0.873551607131958,0.42448660731315613,0.42697879672050476,0.9981247782707214,-0.05087932571768761,0.09300649166107178,1.7333195209503174,0.7480299472808838,0.24854105710983276,3.605515396222472
51164,12,False,0,9,5,25,5,60,0.2701910440025357,0.16061545693228385,0.5059873573684878,1,139.15708923339844,26.833967208862305,30.10726547241211,0.42054542899131775,6.354911804199219,0.9905955195426941,0.1912611424922943,6.087827932788059e-05,0.9999479651451111,-0.0425579696893692,1.929690957069397,0.09865334630012512,0.4407151937484741,0.008333333767950535,84.0866928100586,0.9182689785957336,0.5681275129318237,0.839446485042572,0.7972350716590881,160.124267578125,136.9986114501953,11.284407615661621,0.8732151985168457,0.42658811807632446,0.42658811807632446,0.9981247782707214,-0.0425579696893692,0.09036684036254883,1.7394633293151855,0.7488255500793457,0.25226497650146484,3.650631551630795
51164,12,False,0,9,6,30,6,60,0.25798176509320997,0.15382463828855844,0.48512328000599025,1,140.54664611816406,26.906848907470703,29.983699798583984,0.4000009298324585,6.477262020111084,0.9907940030097961,0.1850774735212326,6.10779898124747e-05,0.9998958706855774,-0.030346855521202087,1.9139219522476196,0.10391956567764282,0.43324580788612366,0.013333333656191826,84.92699432373047,0.9158447980880737,0.5517935156822205,0.8438267111778259,0.7949917316436768,162.77552795410156,138.8115997314453,10.919570922851562,0.8714591264724731,0.4245021641254425,0.42462295293807983,0.998541533946991,-0.030346855521202087,0.0925864577293396,1.7568330764770508,0.7483149766921997,0.25085970759391785,3.327817555051297
